date,open,high,low,close,volatility,volume,marketcap,google_trends,gold,silver,platinum,palladium,oil,usd_eur,usd_jpy,usd_gbp,usd_cny,usd_chf,SP500,Dow_Jones,Nasdaq,Russel_2000,FTSE_100,Nikkei,SSE,Eurostoxx,VIX,NVDA,GOOG,num_of_TXN,TXN_per_block,est_TXN_vol,cost_per_TXN,total_TXN_fees,usd_trade_vol,hash_rate,avg_block_size,difficulty,num_unique_addr,miners_revenue
29/8/18,7091.71,7113.3,6970.82,7047.16,0.020233406247520236,4145880000,122240000000.0,71,1204.2,14.69,793.0,950,69.68,1.166000128,0.00895,1.3018,0.1461,1.0049,2914.040039,26124.57031,8109.689941,1734.75,7563.200195,22848.2207,2769.294922,3447.570068,12.25,278.48999019999997,1249.300049,238039,1555.810458,979878645.6,57.57070293,316496.0546,488528814.8,51165065.37,0.879880758,6727230000000.0,488604,13704072.55
30/8/18,7043.76,7072.69,6834.69,6978.23,0.03422977409337058,4463250000,121426000000.0,67,1197.3,14.665,792.0,980,70.25,1.169199944,0.00896,1.3126,0.1466,1.008,2901.1298829999996,25986.91992,8088.359863,1732.3499760000002,7516.0,22869.5,2737.737061,3447.570068,13.52999973,277.80999760000003,1239.119995,237508,1708.690647,870722872.9,52.30822313,166816.1635,417586626.3,46483294.68,0.90788618,6727230000000.0,509196,12423621.46
31/8/18,6973.97,7057.17,6920.16,7037.58,0.01960523053544705,4495650000,120236000000.0,63,1202.45,14.655,798.0,979,69.84,1.165100098,0.00894,1.3127,0.1468,1.0098,2901.52002,25964.82031,8109.540039,1740.75,7432.399901999999,22865.15039,2725.25,3447.570068,12.85999966,280.67999269999996,1218.189941,231391,1502.538961,799455268.5,58.39665122,167084.21,386739901.4,51499477.56,0.8177508179999999,6727230000000.0,463656,13512459.52
1/9/18,7044.81,7242.29,7038.05,7193.25,0.028606311563240894,4116050000,121471000000.0,60,1202.45,14.655,798.0,979,69.84,1.165100098,0.009009999999999999,1.3133,0.1467,1.0118,2901.52002,25964.82031,8109.540039,1740.75,7432.399901999999,22865.15039,2725.25,3447.570068,12.85999966,280.67999269999996,1218.189941,237076,1529.522581,867724935.1,57.80365228,176337.9951,401228805.9,51833889.75,0.80918129,6727230000000.0,511306,13703858.67
2/9/18,7189.58,7306.31,7132.16,7272.72,0.02412422450257168,4329540000,123981000000.0,62,1202.45,14.655,798.0,979,69.84,1.165100098,0.00902,1.311,0.1468,1.0059,2901.52002,25964.82031,8109.540039,1740.75,7432.399901999999,22865.15039,2725.25,3447.570068,12.85999966,280.67999269999996,1218.189941,213331,1412.788079,531359264.7,63.46690471,136421.4147,346387521.2,50496240.99,0.7692960529999999,6727230000000.0,437403,13539458.25
3/9/18,7279.03,7317.94,7208.15,7260.06,0.015116537301553379,4087760000,125537000000.0,64,1200.05,14.525,788.0,980,69.84,1.165100098,0.009009999999999999,1.3104,0.1467,1.0055,2901.52002,25964.82031,8109.540039,1740.75,7504.600098000001,22707.38086,2720.7338870000003,3394.98999,12.85999966,280.67999269999996,1218.189941,187145,1299.618056,446620948.2,70.34357894,118165.3889,500527999.0,48155355.64,0.6489967289999999,6727230000000.0,387888,13164449.08
4/9/18,7263.0,7388.26,7255.44,7361.66,0.018140721595106157,4273640000,125274000000.0,71,1190.85,14.25,772.0,967,69.82,1.156200051,0.009009999999999999,1.3104,0.1467,1.0055,2896.719971,25952.48047,8091.25,1733.380005,7457.899901999999,22696.90039,2750.580078,3359.360107,13.15999985,283.7000122,1197.0,222897,1547.895833,724709647.4,59.28441188,144608.939,398104449.3,48155355.64,0.846752486,6727230000000.0,455956,13214317.55
5/9/18,7361.46,7388.43,6792.83,6792.83,0.08404761899961777,5800460000,126983000000.0,83,1196.7,14.17,774.0,988,68.69,1.158200026,0.009000000000000001,1.3109,0.1472,1.0058,2888.600098,25974.99023,7995.169922,1727.6500239999998,7383.299805,22580.83008,2704.336914,3359.360107,13.90999985,278.42001339999996,1186.47998,232265,1843.373016,847238863.8,50.44418115,176625.0475,355513975.0,42135936.19,0.957670738,6727230000000.0,474898,11716417.74
6/9/18,6755.14,6755.14,6404.72,6529.17,0.05326847803985757,5523470000,116535000000.0,93,1205.15,14.265,790.0,978,67.81,1.163400054,0.00902,1.3189,0.1477,1.0082,2878.050049,25995.86914,7922.72998,1714.469971,7319.0,22487.93945,2691.593018,3359.360107,14.64999962,272.7200012,1171.439941,246477,1867.25,946331381.2,48.53578311,226389.9837,534640696.6,44142409.34,1.008443932,6727230000000.0,497297,11962954.21
7/9/18,6528.92,6555.29,6396.87,6467.07,0.024463549038877375,4264680000,112645000000.0,72,1198.9,14.185,776.0,982,67.73,1.161499977,0.009000000000000001,1.3145,0.1472,1.0064,2871.679932,25916.53906,7902.540039,1713.180054,7277.700195,22307.06055,2702.301025,3359.360107,14.88000011,271.85998539999997,1164.829956,252261,1681.74,1083671672.0,48.61505279,201297.458,963691917.6,50161828.79,0.888037207,6727230000000.0,501000,12263681.83
8/9/18,6460.17,6534.25,6197.52,6225.98,0.05290836181912084,3835060000,111471000000.0,63,1198.9,14.185,776.0,982,67.73,1.161499977,0.00897,1.3102,0.1472,1.0076,2871.679932,25916.53906,7902.540039,1713.180054,7277.700195,22307.06055,2702.301025,3359.360107,14.88000011,271.85998539999997,1164.829956,230790,1518.3552630000001,737975012.2,53.83716545,179951.4985,419504415.2,53036795.53,0.8899113359999999,6971180000000.0,539382,12425079.42
9/9/18,6223.38,6446.26,6201.22,6300.86,0.03875407078424509,3671890000,107397000000.0,58,1198.9,14.185,776.0,982,67.73,1.161499977,0.009000000000000001,1.3146,0.1479,1.0091,2871.679932,25916.53906,7902.540039,1713.180054,7277.700195,22307.06055,2702.301025,3359.360107,14.88000011,271.85998539999997,1164.829956,204428,1362.853333,364496340.4,58.97556955,119806.1701,291261346.9,52338942.95,0.7105398,7019200000000.0,414918,12056257.73
10/9/18,6301.57,6374.98,6292.76,6329.7,0.012981187580349385,3714100000,108759000000.0,66,1196.6,14.215,797.0,994,67.55,1.157099843,0.00897,1.3134,0.1477,1.0075,2877.1298829999996,25857.07031,7924.160156,1717.469971,7279.299805,22373.08984,2669.485107,3309.280029,14.15999985,274.730011,1164.640015,188912,1158.969325,464647608.1,68.41320877,115483.4591,338680872.5,56874984.68,0.6160291170000001,7019200000000.0,387388,12924076.09
11/9/18,6331.88,6398.92,6260.21,6321.2,0.021915495250523165,3849910000,109293000000.0,67,1189.85,14.125,784.5,972,69.29,1.157400012,0.00897,1.3134,0.1477,1.0075,2887.889893,25971.06055,7972.470215,1718.4000239999998,7273.5,22664.68945,2664.800049,3311.659912,13.22000027,272.7999878,1177.359985,222866,1650.859259,707683213.3,48.25083060000001,125801.0078,290980772.8,47105048.66,0.8990617559999999,7019200000000.0,451964,10753469.61
12/9/18,6317.01,6363.87,6265.09,6351.8,0.015643729095154768,4064230000,109048000000.0,73,1195.6,14.155,788.0,979,70.37,1.158499956,0.0089,1.3014,0.1476,1.0008,2888.919922,25998.91992,7954.22998,1715.699951,7313.399901999999,22604.60938,2656.110107,3326.600098,13.14000034,268.2000122,1162.819946,237571,1684.900709,741573975.3,47.32821124,146545.0027,314617783.8,49198606.38,0.941821383,7019200000000.0,474060,11243810.47
13/9/18,6354.24,6535.41,6354.24,6517.31,0.02811277758880948,4210910000,109704000000.0,71,1209.8,14.225,810.0,982,68.6,1.161999941,0.008870000000000001,1.3069,0.1488,1.0011,2904.179932,26145.99023,8013.709961,1714.319946,7281.600098000001,22821.32031,2686.5778809999997,3333.679932,12.36999989,271.3399963,1175.329956,233275,1388.541667,664911253.6,57.11545237,150018.4015,321882304.6,58619616.11,0.709051161,7019200000000.0,461585,13323607.15
14/9/18,6515.41,6596.1,6456.17,6512.71,0.02144230257074753,4076220000,112498000000.0,66,1201.95,14.215,805.0,987,68.98,1.1688998940000002,0.00885,1.3115,0.1491,0.9998,2904.97998,26154.66992,8010.040039,1721.719971,7304.0,23094.66992,2681.643066,3333.679932,12.06999969,276.42999269999996,1172.530029,234209,1582.493243,1249581111.0,51.50851401,130925.9814,349448939.6,51641090.38,0.819058953,7019200000000.0,466216,12063757.56
15/9/18,6509.4,6561.72,6493.55,6543.2,0.010443387164752238,3216300000,112405000000.0,57,1201.95,14.215,805.0,987,68.98,1.1688998940000002,0.00891,1.3236,0.1495,1.0032,2904.97998,26154.66992,8010.040039,1721.719971,7304.0,23094.66992,2681.643066,3333.679932,12.06999969,276.42999269999996,1172.530029,223250,1691.287879,733164598.3,48.65109198,137903.1591,360631436.3,46058269.8,1.057485,7019200000000.0,471372,10861356.28
16/9/18,6536.68,6544.33,6460.1,6517.18,0.01295422835100446,3273730000,112888000000.0,54,1201.95,14.215,805.0,987,68.98,1.1688998940000002,0.0089,1.3228,0.1494,0.9977,2904.97998,26154.66992,8010.040039,1721.719971,7304.0,23094.66992,2681.643066,3333.679932,12.06999969,276.42999269999996,1172.530029,211071,1507.65,375006930.2,54.53136078,102342.6014,232655320.6,48849680.09,0.789859057,7019200000000.0,427957,11509988.85
17/9/18,6514.06,6540.21,6257.52,6281.2,0.04418533456204443,3910780000,112508000000.0,61,1201.9,14.17,801.0,982,68.86,1.167100072,0.0089,1.3235,0.1494,0.9982,2888.800049,26062.11914,7895.790039,1703.550049,7302.100098000001,23094.66992,2651.7890629999997,3346.110107,13.68000031,273.92999269999996,1156.050049,179483,1291.244604,282353987.6,63.20833864,84703.00516,181083665.0,48500753.8,0.627328396,7019200000000.0,370211,11344822.24
18/9/18,6280.91,6384.18,6265.71,6371.3,0.0187311452990766,4180090000,108492000000.0,60,1200.2,14.21,814.0,999,69.87,1.169700027,0.0089,1.3235,0.1494,0.9982,2904.310059,26246.96094,7956.109863,1710.969971,7300.200195,23420.53906,2699.949951,3346.110107,12.78999996,271.019989,1161.219971,240152,1778.9037039999998,574281010.2,45.44102704,111739.6201,217488658.8,47105048.66,0.90764783,7019200000000.0,481967,10912753.53
19/9/18,6371.85,6448.46,6208.34,6398.54,0.037947793187685264,4431340000,110074000000.0,63,1203.3,14.185,817.0,1025,71.08,1.166699886,0.008879999999999999,1.3206,0.15,0.9976,2907.949951,26405.75977,7950.040039,1702.930054,7331.100098000001,23672.51953,2730.850098,3346.110107,11.75,271.980011,1171.089966,244259,1720.1338030000002,600992855.3,46.24698937,119722.1693,346869668.3,49547532.66,0.9363135140000001,7019200000000.0,479308,11296243.38
20/9/18,6398.85,6529.26,6395.95,6519.67,0.02062863618746036,4348110000,110553000000.0,61,1208.35,14.23,826.0,1050,70.77,1.1769001479999999,0.00893,1.3205,0.1497,1.0042,2930.75,26656.98047,8028.22998,1720.180054,7367.299805,23674.92969,2729.243896,3346.110107,11.80000019,266.2799988,1186.869995,251037,1609.211538,672997746.1,49.64671557,108300.5358,321494577.2,54432500.67,0.804437244,7019200000000.0,480227,12463162.54
21/9/18,6513.87,6794.33,6496.36,6734.95,0.04484642078541867,6531940000,112553000000.0,69,1198.7,14.33,829.0,1045,70.8,1.175899982,0.00902,1.3276,0.1508,1.0081,2929.669922,26743.5,7986.959961,1712.319946,7490.200195,23869.92969,2797.485107,3346.110107,11.68000031,263.4500122,1166.089966,253674,1647.233766,683212384.9,49.16920329,117215.341,425834153.4,54756137.2,0.8150611170000001,7031330000000.0,493140,12472948.47
22/9/18,6735.05,6814.56,6616.8,6721.98,0.029449630205675703,4509660000,116387000000.0,58,1198.7,14.33,829.0,1045,70.8,1.175899982,0.009009999999999999,1.3259,0.1512,1.0086,2929.669922,26743.5,7986.959961,1712.319946,7490.200195,23869.92969,2797.485107,3346.110107,11.68000031,263.4500122,1166.089966,273051,1896.1875,986722599.6,44.59540259,170835.7713,524769683.7,51200543.88,1.012301729,7152630000000.0,563130,12176819.27
23/9/18,6715.32,6766.15,6679.42,6710.63,0.012901082353037552,4197500000,116059000000.0,55,1198.7,14.33,829.0,1045,70.8,1.175899982,0.009059999999999999,1.3295,0.1506,1.0108,2929.669922,26743.5,7986.959961,1712.319946,7490.200195,23869.92969,2797.485107,3346.110107,11.68000031,263.4500122,1166.089966,225537,1455.077419,459745178.2,58.1920559,125168.7424,424174128.7,55111696.54,0.732038903,7152630000000.0,445041,13124461.71
24/9/18,6704.77,6713.56,6580.9,6595.41,0.019957847607292578,4177310000,115889000000.0,59,1202.75,14.315,830.0,1058,73.23,1.177299976,0.00905,1.3285,0.1505,1.0102,2919.3701170000004,26562.05078,7993.25,1705.319946,7458.399901999999,23869.92969,2797.485107,3410.4399409999996,12.19999981,265.7000122,1173.369995,200319,1335.46,336115557.9,63.29521426,97149.65096,251395241.3,53333899.87,0.65563344,7152630000000.0,401263,12679234.03
25/9/18,6603.64,6603.64,6381.86,6446.47,0.034161421236829526,4726180000,114153000000.0,61,1201.9,14.29,827.0,1065,73.4,1.177700162,0.00905,1.3285,0.1505,1.0102,2915.560059,26492.21094,8007.470215,1708.810059,7507.600098000001,23940.25977,2781.138916,3419.780029,12.42000008,268.4100037,1184.650024,237670,1605.8783779999999,503494967.4,52.11292119,102965.2698,273203917.3,52622781.21,0.80711402,7152630000000.0,469028,12385677.98
26/9/18,6452.79,6585.91,6397.89,6495.0,0.028964270003301706,4437300000,111559000000.0,59,1194.25,14.475,824.0,1059,72.22,1.173699975,0.009040000000000001,1.3227,0.1507,1.0068,2905.969971,26385.2793,7990.370117,1691.609985,7511.5,24033.78906,2806.8129879999997,3433.149902,12.89000034,266.9200134,1180.48999,252113,1491.792899,842041019.0,54.24791385,130284.3136,390313648.8,60089527.19,0.7682407809999999,7152630000000.0,490588,13676604.3
27/9/18,6495.29,6712.1,6464.95,6676.75,0.037516589500972586,4606810000,112305000000.0,58,1185.4,14.42,812.0,1067,72.18,1.170699954,0.00905,1.3233,0.1508,1.0072,2914.0,26439.92969,8041.970215,1690.530029,7545.399901999999,23796.74023,2791.774902,3449.790039,12.40999985,267.3999939,1194.640015,243927,1754.870504,748444892.4,46.61019931,130238.5658,312748554.4,49422747.22,0.898005353,7152630000000.0,474079,11369486.09
28/9/18,6678.75,6785.03,6598.32,6644.13,0.02790364361947084,5014430000,115490000000.0,58,1187.25,14.305,815.0,1094,73.16,1.157600045,0.009059999999999999,1.3193,0.1505,1.0076,2913.97998,26458.31055,8046.350098000001,1696.569946,7510.200195,24120.03906,2821.350098,3399.1999509999996,12.11999989,281.019989,1193.469971,248686,1739.0629370000001,824319235.8,47.59717668,154586.939,283381555.4,50844984.55,0.8770312309999999,7152630000000.0,481907,11836751.48
29/9/18,6643.1,6643.1,6511.65,6601.96,0.019985841682439442,4363690000,114886000000.0,48,1187.25,14.305,815.0,1094,73.16,1.157600045,0.00902,1.3143,0.15,1.0064,2913.97998,26458.31055,8046.350098000001,1696.569946,7510.200195,24120.03906,2821.350098,3399.1999509999996,12.11999989,281.019989,1193.469971,254239,1650.902597,913410388.9,51.31778132,193097.0923,457654461.3,54756137.2,0.8551686690000001,7152630000000.0,527057,13046981.4
30/9/18,6604.71,6643.78,6566.54,6625.56,0.011694021070344007,4002280000,114234000000.0,51,1187.25,14.305,815.0,1094,73.16,1.157600045,0.009040000000000001,1.3209,0.1509,1.0098,2913.97998,26458.31055,8046.350098000001,1696.569946,7510.200195,24120.03906,2821.350098,3399.1999509999996,12.11999989,281.019989,1193.469971,218339,1436.440789,464342432.7,57.57587925,125158.9836,373219094.7,54045018.54,0.693383605,7152630000000.0,429818,12571059.9
